"No.","Time","Source","Destination","Protocol","Length","Info"
"923","89.625849","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"924","89.625892","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31175 Ack=45013 Win=65535 Len=0"
"925","89.707124","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"926","89.707155","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31175 Ack=45126 Win=65535 Len=0"
"927","89.720316","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"928","89.720661","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45126 Ack=31390 Win=65535 Len=0"
"929","89.817307","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"930","89.857749","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31390 Ack=45529 Win=65535 Len=0"
"931","90.002451","34.117.65.55","10.0.2.15","TLSv1.2","933","Application Data"
"932","90.009042","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"933","90.009572","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=28027 Ack=10693 Win=65535 Len=0"
"936","90.101926","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"937","90.102372","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45529 Ack=31605 Win=65535 Len=0"
"938","90.334637","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"939","90.334676","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31605 Ack=45692 Win=65535 Len=0"
"940","90.425357","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"941","90.425785","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=45692 Ack=31804 Win=65535 Len=0"
"942","90.541089","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"943","90.541117","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=31804 Ack=45805 Win=65535 Len=0"
"944","90.545089","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"945","90.545271","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"946","90.545272","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46144 Ack=32003 Win=65535 Len=0"
"947","90.586276","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32003 Ack=46144 Win=65535 Len=0"
"948","90.647411","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"949","90.647445","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32003 Ack=46563 Win=65535 Len=0"
"952","90.899934","34.117.65.55","10.0.2.15","TLSv1.2","957","Application Data"
"953","90.907513","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"954","90.907900","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=28930 Ack=11037 Win=65535 Len=0"
"955","90.939120","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"956","90.939600","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46563 Ack=32218 Win=65535 Len=0"
"957","91.003658","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"958","91.003917","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46563 Ack=32335 Win=65535 Len=0"
"959","91.032688","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"960","91.032719","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32335 Ack=46708 Win=65535 Len=0"
"961","91.087899","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"962","91.087936","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32335 Ack=46821 Win=65535 Len=0"
"963","91.306548","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"964","91.306960","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46821 Ack=32534 Win=65535 Len=0"
"965","91.406986","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"966","91.407018","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32534 Ack=46934 Win=65535 Len=0"
"967","91.410526","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"968","91.410895","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=46934 Ack=32733 Win=65535 Len=0"
"969","91.509164","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"970","91.550059","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32733 Ack=47337 Win=65535 Len=0"
"974","94.097719","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"975","94.098115","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=47337 Ack=32916 Win=65535 Len=0"
"976","94.176273","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"977","94.176302","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=32916 Ack=47450 Win=65535 Len=0"
"982","97.183397","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"983","97.183837","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=47450 Ack=33099 Win=65535 Len=0"
"984","97.261878","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"985","97.261921","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33099 Ack=47563 Win=65535 Len=0"
"989","99.154834","10.0.2.15","149.154.167.99","TLSv1.2","381","Application Data"
"990","99.155214","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=47563 Ack=33426 Win=65535 Len=0"
"991","99.340363","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"992","99.340393","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33426 Ack=47726 Win=65535 Len=0"
"993","99.404418","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"994","99.404457","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33426 Ack=48129 Win=65535 Len=0"
"995","99.639213","34.117.65.55","10.0.2.15","TLSv1.2","1049","Application Data"
"996","99.647854","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"997","99.659434","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=29925 Ack=11381 Win=65535 Len=0"
"1000","100.217127","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1001","100.217606","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=48129 Ack=33625 Win=65535 Len=0"
"1002","100.270328","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1003","100.270775","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=48129 Ack=33742 Win=65535 Len=0"
"1004","100.314285","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1005","100.314316","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33742 Ack=48242 Win=65535 Len=0"
"1006","100.317580","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1007","100.317890","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=48242 Ack=33941 Win=65535 Len=0"
"1008","100.347540","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1009","100.390006","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33941 Ack=48355 Win=65535 Len=0"
"1010","100.417990","149.154.167.99","10.0.2.15","TLSv1.2","569","Application Data"
"1011","100.418023","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33941 Ack=48870 Win=65535 Len=0"
"1012","100.581357","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1013","100.581394","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=33941 Ack=49209 Win=65535 Len=0"
"1014","100.713641","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1015","100.713957","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=49209 Ack=34156 Win=65535 Len=0"
"1016","100.818485","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1017","100.818531","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=34156 Ack=49354 Win=65535 Len=0"
"1018","100.855907","34.117.65.55","10.0.2.15","TLSv1.2","932","Application Data"
"1019","100.860549","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1020","100.860871","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=30803 Ack=11725 Win=65535 Len=0"
"1023","101.357438","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1024","101.357835","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=49354 Ack=34355 Win=65535 Len=0"
"1025","101.504461","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1026","101.504490","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=34355 Ack=49467 Win=65535 Len=0"
"1027","101.510893","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1028","101.511237","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=49467 Ack=34554 Win=65535 Len=0"
"1029","101.609680","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1030","101.654337","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=34554 Ack=49870 Win=65535 Len=0"
"1031","101.791154","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1032","101.791221","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=34554 Ack=50225 Win=65535 Len=0"
"1033","101.883358","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1034","101.883658","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=50225 Ack=34769 Win=65535 Len=0"
"1035","101.996082","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1036","101.996111","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=34769 Ack=50370 Win=65535 Len=0"
"1037","102.341432","34.117.65.55","10.0.2.15","TLSv1.2","993","Application Data"
"1038","102.345068","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1039","102.345421","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=31742 Ack=12069 Win=65535 Len=0"
"1040","102.557181","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1041","102.557539","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=50370 Ack=34968 Win=65535 Len=0"
"1042","102.578402","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1043","102.578430","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=34968 Ack=50709 Win=65535 Len=0"
"1047","102.665879","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1048","102.665928","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=34968 Ack=50822 Win=65535 Len=0"
"1049","102.670536","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1050","102.670990","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=50822 Ack=35183 Win=65535 Len=0"
"1051","102.769277","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1052","102.809683","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=35183 Ack=51225 Win=65535 Len=0"
"1053","103.061968","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1054","103.062366","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=51225 Ack=35398 Win=65535 Len=0"
"1055","103.079242","34.117.65.55","10.0.2.15","TLSv1.2","941","Application Data"
"1056","103.083950","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1057","103.084273","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=32629 Ack=12413 Win=65535 Len=0"
"1058","103.184823","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"1059","103.184857","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=35398 Ack=51388 Win=65535 Len=0"
"1060","103.355779","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1061","103.356177","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=51388 Ack=35581 Win=65535 Len=0"
"1062","103.372383","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"1063","103.372743","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=51388 Ack=35714 Win=65535 Len=0"
"1064","103.448215","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1065","103.448266","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=35714 Ack=51501 Win=65535 Len=0"
"1066","103.526166","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1067","103.526196","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=35714 Ack=51614 Win=65535 Len=0"
"1068","103.529097","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1069","103.529389","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=51614 Ack=35929 Win=65535 Len=0"
"1070","103.632486","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1071","103.674304","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=35929 Ack=52017 Win=65535 Len=0"
"1072","104.566686","149.154.167.99","10.0.2.15","TLSv1.2","377","Application Data"
"1073","104.566726","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=35929 Ack=52340 Win=65535 Len=0"
"1074","105.015750","34.117.65.55","10.0.2.15","TLSv1.2","1020","Application Data"
"1077","105.033018","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1078","105.033459","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=33595 Ack=12757 Win=65535 Len=0"
"1079","105.329006","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1080","105.329353","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=52340 Ack=36128 Win=65535 Len=0"
"1081","105.517700","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1082","105.517731","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=36128 Ack=52453 Win=65535 Len=0"
"1083","105.520570","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1084","105.520810","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=52453 Ack=36327 Win=65535 Len=0"
"1085","105.647188","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1086","105.694441","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=36327 Ack=52872 Win=65535 Len=0"
"1087","105.798596","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1088","105.798636","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=36327 Ack=53211 Win=65535 Len=0"
"1091","105.890144","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1092","105.890805","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=53211 Ack=36542 Win=65535 Len=0"
"1093","105.980239","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1094","105.980277","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=36542 Ack=53356 Win=65535 Len=0"
"1095","106.024109","34.117.65.55","10.0.2.15","TLSv1.2","929","Application Data"
"1096","106.034361","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1097","106.034583","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=34470 Ack=13101 Win=65535 Len=0"
"1098","106.458515","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1099","106.459050","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=53356 Ack=36725 Win=65535 Len=0"
"1100","106.538610","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1101","106.538642","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=36725 Ack=53469 Win=65535 Len=0"
"1102","106.585026","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1103","106.585453","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=53469 Ack=36924 Win=65535 Len=0"
"1104","106.682235","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1105","106.682264","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=36924 Ack=53582 Win=65535 Len=0"
"1106","106.686265","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1107","106.686562","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=53582 Ack=37123 Win=65535 Len=0"
"1108","106.796434","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1109","106.837726","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=37123 Ack=53985 Win=65535 Len=0"
"1110","107.110873","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1111","107.111307","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=53985 Ack=37322 Win=65535 Len=0"
"1112","107.294442","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1113","107.294497","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=37322 Ack=54130 Win=65535 Len=0"
"1114","107.327982","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1115","107.328023","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=37322 Ack=54485 Win=65535 Len=0"
"1116","107.577934","34.117.65.55","10.0.2.15","TLSv1.2","995","Application Data"
"1117","107.582025","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1118","107.582356","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=35411 Ack=13445 Win=65535 Len=0"
"1122","108.132767","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1123","108.133101","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=54485 Ack=37521 Win=65535 Len=0"
"1124","108.362505","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1125","108.362558","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=37521 Ack=54598 Win=65535 Len=0"
"1126","108.366319","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1127","108.366710","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=54598 Ack=37720 Win=65535 Len=0"
"1128","108.442544","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1129","108.485679","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=37720 Ack=54937 Win=65535 Len=0"
"1130","108.510009","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1131","108.510052","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=37720 Ack=55356 Win=65535 Len=0"
"1132","108.649753","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1133","108.650189","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=55356 Ack=37935 Win=65535 Len=0"
"1134","108.659373","34.117.65.55","10.0.2.15","TLSv1.2","941","Application Data"
"1135","108.675594","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1136","108.675987","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=36298 Ack=13789 Win=65535 Len=0"
"1137","108.761752","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1138","108.761787","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=37935 Ack=55501 Win=65535 Len=0"
"1139","109.206844","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1140","109.207365","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=55501 Ack=38134 Win=65535 Len=0"
"1141","109.321785","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1142","109.321817","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=38134 Ack=55614 Win=65535 Len=0"
"1143","109.324629","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1144","109.325011","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=55614 Ack=38333 Win=65535 Len=0"
"1145","109.459106","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1146","109.501709","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=38333 Ack=56017 Win=65535 Len=0"
"1147","109.546134","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1148","109.546524","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=56017 Ack=38516 Win=65535 Len=0"
"1149","109.645373","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1150","109.645413","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=38516 Ack=56130 Win=65535 Len=0"
"1151","109.730333","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1152","109.730707","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=56130 Ack=38715 Win=65535 Len=0"
"1153","109.839309","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1154","109.839344","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=38715 Ack=56275 Win=65535 Len=0"
"1155","109.970031","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1156","109.970078","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=38715 Ack=56630 Win=65535 Len=0"
"1159","110.178609","34.117.65.55","10.0.2.15","TLSv1.2","989","Application Data"
"1160","110.183315","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1161","110.183605","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=37233 Ack=14133 Win=65535 Len=0"
"1164","110.775644","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1165","110.776017","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=56630 Ack=38914 Win=65535 Len=0"
"1168","110.900346","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1169","110.900377","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=38914 Ack=56743 Win=65535 Len=0"
"1170","110.903189","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1171","110.903459","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=56743 Ack=39113 Win=65535 Len=0"
"1172","110.996248","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1173","111.037785","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=39113 Ack=57162 Win=65535 Len=0"
"1174","111.304636","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1175","111.305098","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=57162 Ack=39312 Win=65535 Len=0"
"1176","111.419304","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1177","111.419335","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=39312 Ack=57307 Win=65535 Len=0"
"1178","111.433078","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1179","111.433107","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=39312 Ack=57646 Win=65535 Len=0"
"1180","111.661159","34.117.65.55","10.0.2.15","TLSv1.2","944","Application Data"
"1181","111.664900","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1182","111.665325","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=38123 Ack=14477 Win=65535 Len=0"
"1183","111.809247","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1184","111.809287","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=39312 Ack=57985 Win=65535 Len=0"
"1185","112.244572","34.117.65.55","10.0.2.15","TLSv1.2","961","Application Data"
"1186","112.267699","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1187","112.268089","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=39030 Ack=14821 Win=65535 Len=0"
"1191","112.644081","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1192","112.644410","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=57985 Ack=39527 Win=65535 Len=0"
"1193","112.648923","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1194","112.649229","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=57985 Ack=39644 Win=65535 Len=0"
"1195","112.727744","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1196","112.727773","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=39644 Ack=58164 Win=65535 Len=0"
"1197","112.738768","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1198","112.738802","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=39644 Ack=58277 Win=65535 Len=0"
"1199","112.748028","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1200","112.748401","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=58277 Ack=39859 Win=65535 Len=0"
"1201","112.763481","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"1202","112.763832","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=58277 Ack=40008 Win=65535 Len=0"
"1203","112.840889","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1204","112.858480","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"1205","112.858573","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=40008 Ack=58859 Win=65535 Len=0"
"1206","112.890790","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1207","112.937695","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=40008 Ack=59198 Win=65535 Len=0"
"1208","113.125980","34.117.65.55","10.0.2.15","TLSv1.2","936","Application Data"
"1209","113.133052","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1210","113.133430","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=39912 Ack=15165 Win=65535 Len=0"
"1211","113.659809","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1212","113.660207","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=59198 Ack=40223 Win=65535 Len=0"
"1213","113.777104","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1214","113.777134","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=40223 Ack=59311 Win=65535 Len=0"
"1215","113.783814","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1216","113.784181","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=59311 Ack=40422 Win=65535 Len=0"
"1217","113.916963","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
