"No.","Time","Source","Destination","Protocol","Length","Info"
"1104","92.539577","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1105","92.539605","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15711 Ack=22199 Win=65535 Len=0"
"1106","92.708988","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1107","92.709320","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=22199 Ack=15910 Win=65535 Len=0"
"1108","92.825870","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1109","92.825908","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15910 Ack=22312 Win=65535 Len=0"
"1110","92.829553","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=10089 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1111","92.829577","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=10237 Win=10008 Len=0"
"1112","92.832725","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1113","92.833143","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=22312 Ack=16109 Win=65535 Len=0"
"1114","92.973057","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1115","93.015670","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16109 Ack=22715 Win=65535 Len=0"
"1116","93.216738","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1117","93.217268","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=22715 Ack=16308 Win=65535 Len=0"
"1118","93.309587","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1119","93.309616","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16308 Ack=22860 Win=65535 Len=0"
"1124","93.716651","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1125","93.716687","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16308 Ack=23215 Win=65535 Len=0"
"1126","93.718855","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=10237 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"1127","93.718877","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=10577 Win=9668 Len=0"
"1128","94.127910","34.117.65.55","10.0.2.15","TLSv1.2","997","Application Data"
"1129","94.133684","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1130","94.134110","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=20919 Ack=7941 Win=65535 Len=0"
"1133","94.449022","10.0.2.15","149.154.167.99","TLSv1.2","541","Application Data"
"1134","94.449453","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=23215 Ack=16795 Win=65535 Len=0"
"1135","94.475971","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"1136","94.476326","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=23215 Ack=16928 Win=65535 Len=0"
"1137","94.559835","149.154.167.99","10.0.2.15","TLSv1.2","281","Application Data"
"1138","94.559868","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16928 Ack=23442 Win=65535 Len=0"
"1139","94.578628","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1140","94.578867","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16928 Ack=23555 Win=65535 Len=0"
"1141","94.584020","149.154.167.91","10.0.2.15","SSLv2","202","Encrypted Data, Continuation Data"
"1142","94.584050","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=10725 Win=9520 Len=0"
"1143","94.605951","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1144","94.606387","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=23555 Ack=17143 Win=65535 Len=0"
"1145","94.705541","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1146","94.747694","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17143 Ack=23974 Win=65535 Len=0"
"1147","94.991921","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1148","94.992409","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=23974 Ack=17342 Win=65535 Len=0"
"1151","95.083893","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1152","95.083927","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17342 Ack=24119 Win=65535 Len=0"
"1153","95.190364","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1154","95.190400","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17342 Ack=24458 Win=65535 Len=0"
"1155","95.204488","149.154.167.91","10.0.2.15","SSL","378","Continuation Data"
"1156","95.204528","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=11049 Win=9520 Len=0"
"1157","95.384621","34.117.65.55","10.0.2.15","TLSv1.2","924","Application Data"
"1158","95.388394","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1159","95.388789","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=21789 Ack=8285 Win=65535 Len=0"
"1160","95.657938","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1161","95.658269","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=24458 Ack=17525 Win=65535 Len=0"
"1162","95.734605","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1163","95.734638","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17525 Ack=24571 Win=65535 Len=0"
"1164","95.991036","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1165","95.991376","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=24571 Ack=17724 Win=65535 Len=0"
"1166","96.091953","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1167","96.091982","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17724 Ack=24684 Win=65535 Len=0"
"1168","96.094394","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1169","96.094711","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=24684 Ack=17923 Win=65535 Len=0"
"1170","96.097484","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=11049 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1171","96.097500","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=11197 Win=9520 Len=0"
"1172","96.188635","149.154.167.91","10.0.2.15","TCP","60","[TCP ZeroWindowProbe] 443  >  59140 [ACK] Seq=7833 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"1173","96.188666","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindowProbeAck] [TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=7833 Win=0 Len=0"
"1174","96.188635","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1175","96.231352","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17923 Ack=25087 Win=65535 Len=0"
"1176","96.291708","149.154.167.99","10.0.2.15","TLSv1.2","377","Application Data"
"1177","96.291739","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17923 Ack=25410 Win=65535 Len=0"
"1178","96.292696","149.154.167.91","10.0.2.15","TCP","362","443  >  55888 [PSH, ACK] Seq=11197 Ack=1 Win=65535 Len=308 [TCP segment of a reassembled PDU]"
"1179","96.335591","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=11505 Win=9212 Len=0"
"1180","96.495439","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1181","96.495818","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=25410 Ack=18138 Win=65535 Len=0"
"1182","96.527842","34.117.65.55","10.0.2.15","TLSv1.2","916","Application Data"
"1183","96.533667","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1184","96.533947","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=22651 Ack=8629 Win=65535 Len=0"
"1185","96.589653","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1186","96.589693","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18138 Ack=25555 Win=65535 Len=0"
"1187","97.063131","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1188","97.063583","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=25555 Ack=18337 Win=65535 Len=0"
"1189","97.194232","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1190","97.194260","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18337 Ack=25668 Win=65535 Len=0"
"1191","97.197007","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1192","97.197398","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=25668 Ack=18536 Win=65535 Len=0"
"1193","97.200734","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=11505 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1194","97.200758","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=11653 Win=9064 Len=0"
"1195","97.351045","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1196","97.392053","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18536 Ack=26071 Win=65535 Len=0"
"1197","97.415662","149.154.167.91","10.0.2.15","TCP","362","443  >  55888 [PSH, ACK] Seq=11653 Ack=1 Win=65535 Len=308 [TCP segment of a reassembled PDU]"
"1198","97.415708","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=11961 Win=8756 Len=0"
"1199","97.422732","149.154.167.99","10.0.2.15","TLSv1.2","377","Application Data"
"1200","97.422778","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18536 Ack=26394 Win=65535 Len=0"
"1201","97.593150","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1202","97.593666","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=26394 Ack=18751 Win=65535 Len=0"
"1203","97.696962","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1204","97.696994","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18751 Ack=26539 Win=65535 Len=0"
"1205","97.980172","34.117.65.55","10.0.2.15","TLSv1.2","917","Application Data"
"1206","97.984998","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1207","97.985337","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=23514 Ack=8973 Win=65535 Len=0"
"1208","98.195049","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1209","98.195306","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=26539 Ack=18950 Win=65535 Len=0"
"1210","98.300191","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1211","98.300219","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18950 Ack=26652 Win=65535 Len=0"
"1212","98.302630","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1213","98.302852","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=26652 Ack=19149 Win=65535 Len=0"
"1214","98.305951","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=11961 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1215","98.305971","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=12109 Win=8608 Len=0"
"1218","98.405008","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1219","98.447763","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19149 Ack=27055 Win=65535 Len=0"
"1220","98.602344","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=12109 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1221","98.602382","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=12433 Win=8304 Len=0"
"1222","98.603057","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1223","98.603077","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19149 Ack=27394 Win=65535 Len=0"
"1224","98.708846","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1225","98.709278","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=27394 Ack=19364 Win=65535 Len=0"
"1226","98.743865","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1227","98.744191","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=27394 Ack=19481 Win=65535 Len=0"
"1228","98.800044","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1229","98.800078","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19481 Ack=27539 Win=65535 Len=0"
"1230","98.823271","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1231","98.823301","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19481 Ack=27652 Win=65535 Len=0"
"1232","99.022047","34.117.65.55","10.0.2.15","TLSv1.2","964","Application Data"
"1233","99.026770","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1234","99.027108","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=24424 Ack=9317 Win=65535 Len=0"
"1237","99.359252","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1238","99.359818","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=27652 Ack=19680 Win=65535 Len=0"
"1239","99.475468","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1240","99.475507","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19680 Ack=27765 Win=65535 Len=0"
"1241","99.476267","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=12433 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1242","99.476284","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=12581 Win=8304 Len=0"
"1243","99.477695","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1244","99.477941","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=27765 Ack=19879 Win=65535 Len=0"
"1245","99.576925","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1246","99.619354","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19879 Ack=28184 Win=65535 Len=0"
"1247","99.889482","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1248","99.889875","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28184 Ack=20078 Win=65535 Len=0"
"1249","99.992344","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1250","99.992373","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20078 Ack=28329 Win=65535 Len=0"
"1253","100.533189","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1254","100.533224","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20078 Ack=28668 Win=65535 Len=0"
"1255","100.534534","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=12581 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1256","100.534556","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=12905 Win=7980 Len=0"
"1257","100.823488","34.117.65.55","10.0.2.15","TLSv1.2","929","Application Data"
"1258","100.828842","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1259","100.829236","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=25299 Ack=9661 Win=65535 Len=0"
"1260","101.296907","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1261","101.297204","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28668 Ack=20277 Win=65535 Len=0"
"1262","101.398760","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=12905 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1263","101.398793","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=13053 Win=7832 Len=0"
"1264","101.399589","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1265","101.399603","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20277 Ack=28781 Win=65535 Len=0"
"1266","101.403983","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1267","101.404137","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28781 Ack=20476 Win=65535 Len=0"
"1268","101.546977","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1269","101.587512","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20476 Ack=29184 Win=65535 Len=0"
"1270","101.800590","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1271","101.800835","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=29184 Ack=20675 Win=65535 Len=0"
"1272","101.832983","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1273","101.833301","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=29184 Ack=20792 Win=65535 Len=0"
"1274","101.912273","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1275","101.912306","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20792 Ack=29363 Win=65535 Len=0"
"1276","101.981028","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1277","101.981064","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20792 Ack=29508 Win=65535 Len=0"
"1278","102.481841","149.154.167.91","10.0.2.15","TCP","60","[TCP ZeroWindowProbe] 443  >  59140 [ACK] Seq=7833 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"1279","102.481873","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindowProbeAck] [TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=7833 Win=0 Len=0"
"1284","104.929362","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1285","104.929776","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=29508 Ack=20991 Win=65535 Len=0"
"1286","105.013295","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1287","105.013345","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20991 Ack=29621 Win=65535 Len=0"
"1290","105.981632","149.154.167.99","10.0.2.15","TLSv1.2","636","Application Data"
"1291","105.981671","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20991 Ack=30203 Win=65535 Len=0"
"1292","105.983951","149.154.167.91","10.0.2.15","TCP","618","443  >  55888 [PSH, ACK] Seq=13053 Ack=1 Win=65535 Len=564 [TCP segment of a reassembled PDU]"
"1293","105.983972","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=13617 Win=7268 Len=0"
"1294","106.235921","34.117.65.55","10.0.2.15","TLSv1.2","973","Application Data"
"1295","106.245041","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1296","106.245511","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=26218 Ack=10005 Win=65535 Len=0"
"1297","106.410674","10.0.2.15","149.154.167.99","TLSv1.3","317","Application Data"
"1298","106.411056","149.154.167.99","10.0.2.15","TCP","60","443  >  60374 [ACK] Seq=31751 Ack=2175 Win=65535 Len=0"
"1299","106.505889","149.154.167.99","10.0.2.15","TCP","1294","443  >  60374 [PSH, ACK] Seq=31751 Ack=2175 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"1300","106.505936","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2175 Ack=32991 Win=62780 Len=0"
"1301","106.506395","149.154.167.99","10.0.2.15","TCP","2534","443  >  60374 [PSH, ACK] Seq=32991 Ack=2175 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"1302","106.506409","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2175 Ack=35471 Win=62780 Len=0"
"1303","106.511056","149.154.167.99","10.0.2.15","TCP","2534","443  >  60374 [PSH, ACK] Seq=35471 Ack=2175 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"1304","106.511076","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2175 Ack=37951 Win=62780 Len=0"
"1305","106.511872","149.154.167.99","10.0.2.15","TCP","2534","443  >  60374 [PSH, ACK] Seq=37951 Ack=2175 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"1306","106.511887","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2175 Ack=40431 Win=62780 Len=0"
"1307","106.512236","149.154.167.99","10.0.2.15","TLSv1.3","3412","Application Data"
"1308","106.512249","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2175 Ack=43789 Win=61320 Len=0"
"1309","106.785089","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1310","106.785453","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=30203 Ack=21190 Win=65535 Len=0"
"1311","106.906905","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1312","106.906943","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21190 Ack=30316 Win=65535 Len=0"
"1313","106.911721","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1314","106.911939","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=30316 Ack=21389 Win=65535 Len=0"
"1315","106.919828","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=13617 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1316","106.919869","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=13765 Win=7268 Len=0"
"1317","107.024467","149.154.167.99","10.0.2.15","TLSv1.2","732","Application Data"
"1318","107.067390","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21389 Ack=30994 Win=65535 Len=0"
"1319","107.322616","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1320","107.323052","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=30994 Ack=21588 Win=65535 Len=0"
"1321","107.428707","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1322","107.428747","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21588 Ack=31139 Win=65535 Len=0"
"1323","108.029055","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1324","108.029405","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=31139 Ack=21771 Win=65535 Len=0"
"1325","108.112189","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1326","108.112216","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21771 Ack=31252 Win=65535 Len=0"
"1329","108.486819","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1330","108.486855","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21771 Ack=31591 Win=65535 Len=0"
"1331","108.486819","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=13765 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1332","108.486871","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=14089 Win=6944 Len=0"
"1333","108.713101","34.117.65.55","10.0.2.15","TLSv1.2","960","Application Data"
"1334","108.722049","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1335","108.722368","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=27124 Ack=10349 Win=65535 Len=0"
"1338","109.244223","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1339","109.244593","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=31591 Ack=21970 Win=65535 Len=0"
"1340","109.344055","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1341","109.344091","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21970 Ack=31704 Win=65535 Len=0"
"1342","109.347325","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1343","109.347722","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=31704 Ack=22169 Win=65535 Len=0"
"1344","109.352994","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=14089 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1345","109.353016","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=14237 Win=6796 Len=0"
"1346","109.445890","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1347","109.465038","10.0.2.15","149.154.167.99","TLSv1.2","557","Application Data"
"1348","109.465465","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32123 Ack=22672 Win=65535 Len=0"
"1349","109.564733","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1350","109.611332","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=22672 Ack=32302 Win=65535 Len=0"
"1351","109.754635","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1352","109.754929","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32302 Ack=22871 Win=65535 Len=0"
"1353","109.960816","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1354","109.960870","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=22871 Ack=32447 Win=65535 Len=0"
"1357","110.103480","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1358","110.103519","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=22871 Ack=32802 Win=65535 Len=0"
"1359","110.113633","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=14237 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"1360","110.113684","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=14577 Win=6456 Len=0"
"1361","110.391066","149.154.167.91","10.0.2.15","TCP","60","[TCP ZeroWindowProbe] 443  >  59140 [ACK] Seq=7833 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"1362","110.391112","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindowProbeAck] [TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=7833 Win=0 Len=0"
"1363","110.391066","34.117.65.55","10.0.2.15","TLSv1.2","1005","Application Data"
