"No.","Time","Source","Destination","Protocol","Length","Info"
"2127","127.191942","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"2128","127.191982","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=56719 Ack=109568 Win=65535 Len=0"
"2129","127.260822","149.154.167.99","10.0.2.15","TLSv1.2","636","Application Data"
"2130","127.260961","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=56719 Ack=110150 Win=65535 Len=0"
"2131","127.697300","10.0.2.15","149.154.167.99","TLSv1.3","301","Application Data"
"2132","127.697669","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=417289 Ack=249120 Win=65535 Len=0"
"2133","127.781525","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=417289 Ack=249120 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"2134","127.781557","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=249120 Ack=418529 Win=65535 Len=0"
"2135","127.782003","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=418529 Ack=249120 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"2136","127.782014","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=249120 Ack=421009 Win=65535 Len=0"
"2137","127.782460","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=421009 Ack=249120 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"2138","127.782470","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=249120 Ack=422249 Win=65535 Len=0"
"2139","127.783756","149.154.167.99","10.0.2.15","TLSv1.3","2908","Application Data"
"2140","127.783795","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=249120 Ack=425103 Win=65535 Len=0"
"2141","128.168894","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2142","128.169588","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=110150 Ack=56934 Win=65535 Len=0"
"2143","128.262641","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2144","128.262678","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=56934 Ack=110263 Win=65535 Len=0"
"2145","128.268964","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2146","128.269556","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=110263 Ack=57133 Win=65535 Len=0"
"2147","128.374456","149.154.167.99","10.0.2.15","TLSv1.2","700","Application Data"
"2148","128.421691","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=57133 Ack=110909 Win=65535 Len=0"
"2149","129.316870","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2150","129.317365","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=110909 Ack=57332 Win=65535 Len=0"
"2151","129.448605","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2152","129.448642","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=57332 Ack=111022 Win=65535 Len=0"
"2153","130.219987","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2154","130.220409","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=111022 Ack=57515 Win=65535 Len=0"
"2155","130.303489","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2156","130.303528","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=57515 Ack=111135 Win=65535 Len=0"
"2157","130.720525","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2158","130.720866","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=111135 Ack=57730 Win=65535 Len=0"
"2159","130.878609","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2160","130.878643","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=57730 Ack=111490 Win=65535 Len=0"
"2161","131.651209","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2162","131.651579","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=111490 Ack=57929 Win=65535 Len=0"
"2163","131.742729","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2164","131.742758","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=57929 Ack=111603 Win=65535 Len=0"
"2165","131.746920","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2166","131.747279","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=111603 Ack=58128 Win=65535 Len=0"
"2167","131.841258","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2168","131.882655","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=58128 Ack=112022 Win=65535 Len=0"
"2169","132.221600","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2170","132.222019","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=112022 Ack=58343 Win=65535 Len=0"
"2171","132.311266","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"2172","132.311724","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=112022 Ack=58476 Win=65535 Len=0"
"2173","132.385419","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2174","132.385448","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=58476 Ack=112377 Win=65535 Len=0"
"2175","132.424141","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2176","132.424185","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=58476 Ack=112490 Win=65535 Len=0"
"2177","133.139561","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2178","133.139977","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=112490 Ack=58675 Win=65535 Len=0"
"2179","133.287597","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2180","133.287644","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=58675 Ack=112603 Win=65535 Len=0"
"2181","133.292638","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2182","133.293000","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=112603 Ack=58874 Win=65535 Len=0"
"2183","133.314993","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"2184","133.315438","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=112603 Ack=58991 Win=65535 Len=0"
"2185","133.410728","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"2186","133.423923","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2187","133.424021","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=58991 Ack=113201 Win=65535 Len=0"
"2188","133.784339","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"2189","133.784748","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=113201 Ack=59222 Win=65535 Len=0"
"2190","133.966112","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2191","134.009604","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=59222 Ack=113556 Win=65535 Len=0"
"2192","134.704224","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2193","134.704841","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=113556 Ack=59421 Win=65535 Len=0"
"2194","134.792818","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2195","134.792854","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=59421 Ack=113669 Win=65535 Len=0"
"2196","134.795168","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2197","134.795450","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=113669 Ack=59620 Win=65535 Len=0"
"2198","134.922503","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2199","134.965583","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=59620 Ack=114088 Win=65535 Len=0"
"2200","135.317271","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2201","135.317658","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=114088 Ack=59819 Win=65535 Len=0"
"2202","135.509991","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2203","135.510029","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=59819 Ack=114201 Win=65535 Len=0"
"2204","136.414624","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2205","136.415069","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=114201 Ack=60002 Win=65535 Len=0"
"2206","136.459728","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"2207","136.460144","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=114201 Ack=60119 Win=65535 Len=0"
"2208","136.497581","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2209","136.497620","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=60119 Ack=114314 Win=65535 Len=0"
"2210","136.594609","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2211","136.594646","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=60119 Ack=114427 Win=65535 Len=0"
"2212","136.904568","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2213","136.905161","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=114427 Ack=60302 Win=65535 Len=0"
"2214","137.016103","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2215","137.016142","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=60302 Ack=114540 Win=65535 Len=0"
"2216","138.029839","10.0.2.15","149.154.167.99","TLSv1.3","90","Application Data"
"2217","138.029884","10.0.2.15","149.154.167.99","TCP","7354","58800  >  443 [PSH, ACK] Seq=249156 Ack=425103 Win=65535 Len=7300 [TCP segment of a reassembled PDU]"
"2218","138.029891","10.0.2.15","149.154.167.99","TCP","5894","58800  >  443 [PSH, ACK] Seq=256456 Ack=425103 Win=65535 Len=5840 [TCP segment of a reassembled PDU]"
"2219","138.030255","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=249156 Win=65535 Len=0"
"2220","138.030275","10.0.2.15","149.154.167.99","TCP","2974","58800  >  443 [PSH, ACK] Seq=262296 Ack=425103 Win=65535 Len=2920 [TCP segment of a reassembled PDU]"
"2221","138.030255","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=250616 Win=65535 Len=0"
"2222","138.030286","10.0.2.15","149.154.167.99","TLSv1.3","2974","Application Data [TCP segment of a reassembled PDU]"
"2223","138.030322","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=252076 Win=65535 Len=0"
"2224","138.030454","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=253536 Win=65535 Len=0"
"2225","138.030454","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=254996 Win=65535 Len=0"
"2226","138.030466","10.0.2.15","149.154.167.99","TCP","8814","58800  >  443 [PSH, ACK] Seq=268136 Ack=425103 Win=65535 Len=8760 [TCP segment of a reassembled PDU]"
"2227","138.030454","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=256456 Win=65535 Len=0"
"2228","138.030454","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=257916 Win=65535 Len=0"
"2229","138.030454","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=259376 Win=65535 Len=0"
"2230","138.030482","10.0.2.15","149.154.167.99","TLSv1.3","8814","Application Data [TCP segment of a reassembled PDU]"
"2231","138.030454","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=260836 Win=65535 Len=0"
"2232","138.030783","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=262296 Win=65535 Len=0"
"2233","138.030783","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=263756 Win=65535 Len=0"
"2234","138.030795","10.0.2.15","149.154.167.99","TCP","8814","58800  >  443 [PSH, ACK] Seq=285656 Ack=425103 Win=65535 Len=8760 [TCP segment of a reassembled PDU]"
"2235","138.030783","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=265216 Win=65535 Len=0"
"2236","138.030783","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=266676 Win=65535 Len=0"
"2237","138.030783","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=268136 Win=65535 Len=0"
"2238","138.030944","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=269596 Win=65535 Len=0"
"2239","138.030944","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=271056 Win=65535 Len=0"
"2240","138.030951","10.0.2.15","149.154.167.99","TLSv1.3","14654","Application Data [TCP segment of a reassembled PDU]"
"2241","138.030996","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=272516 Win=65535 Len=0"
"2242","138.030996","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=273976 Win=65535 Len=0"
"2243","138.031043","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=275436 Win=65535 Len=0"
"2244","138.031044","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=276896 Win=65535 Len=0"
"2245","138.031044","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=278356 Win=65535 Len=0"
"2246","138.031085","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=279816 Win=65535 Len=0"
"2247","138.031089","10.0.2.15","149.154.167.99","TLSv1.3","17574","Application Data [TCP segment of a reassembled PDU]"
"2248","138.031085","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=281276 Win=65535 Len=0"
"2249","138.031156","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=282736 Win=65535 Len=0"
"2250","138.031156","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=284196 Win=65535 Len=0"
"2251","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=285656 Win=65535 Len=0"
"2252","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=287116 Win=65535 Len=0"
"2253","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=288576 Win=65535 Len=0"
"2254","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=290036 Win=65535 Len=0"
"2255","138.031390","10.0.2.15","149.154.167.99","TLSv1.3","2156","Application Data"
"2256","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=291496 Win=65535 Len=0"
"2257","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=292956 Win=65535 Len=0"
"2258","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=294416 Win=65535 Len=0"
"2259","138.031380","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=295876 Win=65535 Len=0"
"2260","138.031410","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=297336 Win=65535 Len=0"
"2261","138.031410","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=298796 Win=65535 Len=0"
"2262","138.031465","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=300256 Win=65535 Len=0"
"2263","138.031465","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=301716 Win=65535 Len=0"
"2264","138.031465","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=303176 Win=65535 Len=0"
"2265","138.031503","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=304636 Win=65535 Len=0"
"2266","138.031503","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=306096 Win=65535 Len=0"
"2267","138.031545","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=307556 Win=65535 Len=0"
"2268","138.031545","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=309016 Win=65535 Len=0"
"2269","138.031588","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=310476 Win=65535 Len=0"
"2270","138.031588","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=311936 Win=65535 Len=0"
"2271","138.031634","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=313396 Win=65535 Len=0"
"2272","138.031634","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=314856 Win=65535 Len=0"
"2273","138.031676","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=316316 Win=65535 Len=0"
"2274","138.031676","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=317776 Win=65535 Len=0"
"2275","138.031719","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=319236 Win=65535 Len=0"
"2276","138.031719","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=320696 Win=65535 Len=0"
"2277","138.031767","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=322156 Win=65535 Len=0"
"2278","138.031814","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=323616 Win=65535 Len=0"
"2279","138.031814","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=325076 Win=65535 Len=0"
"2280","138.031814","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=326536 Win=65535 Len=0"
"2281","138.031858","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=327996 Win=65535 Len=0"
"2282","138.031858","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425103 Ack=328638 Win=65535 Len=0"
"2283","138.410656","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2284","138.411117","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=114540 Ack=60501 Win=65535 Len=0"
"2285","138.500376","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2286","138.500411","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=60501 Ack=114653 Win=65535 Len=0"
"2287","138.524746","149.154.167.99","10.0.2.15","TLSv1.3","167","Application Data"
"2288","138.524823","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=328638 Ack=425216 Win=65535 Len=0"
"2289","138.532198","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"2290","138.532544","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=114653 Ack=60780 Win=65535 Len=0"
"2291","138.691335","149.154.167.99","10.0.2.15","TLSv1.2","636","Application Data"
"2292","138.735028","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=60780 Ack=115235 Win=65535 Len=0"
"2293","138.767291","10.0.2.15","149.154.167.99","TLSv1.3","301","Application Data"
"2294","138.767694","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=425216 Ack=328885 Win=65535 Len=0"
"2295","138.865985","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=425216 Ack=328885 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"2296","138.866023","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=328885 Ack=426456 Win=65535 Len=0"
"2297","138.866350","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=426456 Ack=328885 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"2298","138.866371","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=328885 Ack=430176 Win=65535 Len=0"
"2299","138.867009","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=430176 Ack=328885 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"2300","138.867023","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=328885 Ack=431416 Win=65535 Len=0"
"2301","138.867167","149.154.167.99","10.0.2.15","TLSv1.3","1668","Application Data"
"2302","138.867175","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=328885 Ack=433030 Win=65535 Len=0"
"2303","139.219107","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2304","139.219715","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=115235 Ack=60979 Win=65535 Len=0"
"2305","139.331287","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2306","139.331314","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=60979 Ack=115348 Win=65535 Len=0"
"2307","139.348374","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2308","139.348863","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=115348 Ack=61178 Win=65535 Len=0"
"2309","139.496359","149.154.167.99","10.0.2.15","TLSv1.2","700","Application Data"
"2310","139.503132","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2311","139.503519","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=115994 Ack=61361 Win=65535 Len=0"
"2312","139.586395","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2313","139.641609","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=61361 Ack=116107 Win=65535 Len=0"
"2314","140.011336","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2315","140.011738","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=116107 Ack=61576 Win=65535 Len=0"
"2316","140.171963","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2317","140.172000","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=61576 Ack=116462 Win=65535 Len=0"
"2318","140.963005","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2319","140.963453","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=116462 Ack=61775 Win=65535 Len=0"
"2320","141.058676","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2321","141.058706","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=61775 Ack=116575 Win=65535 Len=0"
"2322","141.061951","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2323","141.062256","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=116575 Ack=61974 Win=65535 Len=0"
"2324","141.085053","10.0.2.15","149.154.167.99","TLSv1.2","397","Application Data"
"2325","141.085446","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=116575 Ack=62317 Win=65535 Len=0"
"2326","141.163442","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2327","141.178862","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"2328","141.179105","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=62317 Ack=117173 Win=65535 Len=0"
"2329","141.353704","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2330","141.354093","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=117173 Ack=62532 Win=65535 Len=0"
"2331","141.370154","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"2332","141.370499","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=117173 Ack=62665 Win=65535 Len=0"
"2333","141.427042","10.0.2.15","34.160.144.191","TLSv1.2","100","Application Data"
"2334","141.427096","10.0.2.15","34.160.90.233","TLSv1.2","100","Application Data"
"2335","141.427113","10.0.2.15","35.201.103.21","TLSv1.2","93","Application Data"
"2336","141.427127","10.0.2.15","34.149.100.209","TLSv1.2","93","Application Data"
"2337","141.427143","10.0.2.15","65.9.112.15","TLSv1.2","100","Application Data"
"2338","141.427265","10.0.2.15","35.201.103.21","TLSv1.2","78","Application Data"
"2339","141.427281","10.0.2.15","35.201.103.21","TCP","54","49302  >  443 [FIN, ACK] Seq=142 Ack=79 Win=62780 Len=0"
"2340","141.427441","10.0.2.15","34.160.90.233","TLSv1.2","85","Encrypted Alert"
"2341","141.427444","34.160.144.191","10.0.2.15","TCP","60","443  >  55152 [ACK] Seq=93 Ack=139 Win=65535 Len=0"
"2342","141.427451","10.0.2.15","34.160.90.233","TCP","54","55562  >  443 [FIN, ACK] Seq=170 Ack=93 Win=62780 Len=0"
"2343","141.427524","34.160.90.233","10.0.2.15","TCP","60","443  >  55562 [ACK] Seq=93 Ack=139 Win=65535 Len=0"
"2344","141.427525","35.201.103.21","10.0.2.15","TCP","60","443  >  49302 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"2345","141.427525","34.149.100.209","10.0.2.15","TCP","60","443  >  48300 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"2346","141.427525","65.9.112.15","10.0.2.15","TCP","60","443  >  47574 [ACK] Seq=93 Ack=139 Win=65535 Len=0"
"2347","141.427542","10.0.2.15","65.9.112.15","TLSv1.2","85","Encrypted Alert"
"2348","141.427553","10.0.2.15","65.9.112.15","TCP","54","47574  >  443 [FIN, ACK] Seq=170 Ack=93 Win=62780 Len=0"
"2349","141.427576","35.201.103.21","10.0.2.15","TCP","60","443  >  49302 [ACK] Seq=79 Ack=142 Win=65535 Len=0"
"2350","141.427576","35.201.103.21","10.0.2.15","TCP","60","443  >  49302 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2351","141.427640","34.160.90.233","10.0.2.15","TCP","60","443  >  55562 [ACK] Seq=93 Ack=170 Win=65535 Len=0"
"2352","141.427640","34.160.90.233","10.0.2.15","TCP","60","443  >  55562 [ACK] Seq=93 Ack=171 Win=65535 Len=0"
"2353","141.427640","65.9.112.15","10.0.2.15","TCP","60","443  >  47574 [ACK] Seq=93 Ack=170 Win=65535 Len=0"
"2354","141.427677","10.0.2.15","34.149.100.209","TLSv1.2","78","Application Data"
"2355","141.427688","10.0.2.15","34.149.100.209","TCP","54","48300  >  443 [FIN, ACK] Seq=142 Ack=79 Win=65535 Len=0"
"2356","141.427724","65.9.112.15","10.0.2.15","TCP","60","443  >  47574 [ACK] Seq=93 Ack=171 Win=65535 Len=0"
